age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
1.2309417833851297,-1.203034860664994,0.4573381279481809,-0.654586608287612,-1.4190994977408098,0.6022575842055307,1.5753761155795063,-0.6661149493772726,0.23405206558719951,0.6740492242655164,1.215123571605045,1.001524972292706
1.038555597717185,1.2331977404888028,-1.1844371216283938,0.6587399399096162,0.8689899068460845,0.7528533543756988,1.3802864575204286,0.2168030427045885,-1.1512617386211403,-1.1370686957948926,-1.214660755542731,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,-1.2805597943202307,1.7018605475686586,1.305648190164194,0.5395093466346269,-0.4301455692678122,-1.1898798599343088,0.15134676384341805,-0.967391660514284,0.0002314080311569248,-0.9984773497068021
-1.462464815966097,-1.203034860664994,0.8956575154229576,0.9729328940237856,0.9912542261751552,-0.6903561097550784,-0.9061643349319621,-0.7409385080282777,-1.6888461999557198,1.2089007485196084,-1.214660755542731,-0.9984773497068021
1.4233279690530745,0.015081439911904457,0.6534283802395282,0.45137259019426434,0.746725587517014,0.11282133115248434,-1.0154145434450454,-1.683715347030943,-0.05541649051603566,0.9433193019934382,0.0002314080311569248,1.001524972292706
-0.8853062589622627,0.015081439911904457,0.19972936513405798,1.1740163846568537,-0.9911743800890626,1.5811300903116225,-0.1258057026956512,-1.1300210130135047,-1.192614389493031,0.3752700969235751,1.215123571605045,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,-1.4574255120732107,-0.9687795624017813,-1.1134386994181331,-0.9538987075528725,-1.4290046185302905,0.5160972773086092,-0.4896193246708884,-1.2993684686719962,1.215123571605045,1.001524972292706
1.6157141547210192,1.2331977404888028,-0.019430328603330348,0.13089577699781144,1.235782864833297,0.2634171013226525,-0.22725232488637154,0.18687361924418644,-0.9031458333897958,0.29412021048502296,-1.214660755542731,-0.9984773497068021
1.6157141547210192,-1.203034860664994,0.5342362661016502,-0.12674244537580753,1.0698527171724153,-0.21346950421621308,1.5675725292571434,-0.9803738957114942,-0.38623769749116155,0.21297032404647145,1.215123571605045,-0.9984773497068021
1.6157141547210192,1.2331977404888028,1.4416342963125912,-0.7614122126864296,1.1397180425033124,-0.6150582246699946,1.3802864575204286,-0.456608985154458,0.23405206558719951,1.2162780109231128,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,-1.507409301872966,1.0043521894352023,-1.008640711421787,1.3866105538418225,-1.0466288887344979,0.30659131308579474,-0.014063839644144914,-1.564949915198166,0.0002314080311569248,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,1.060988512452917,-1.1761469121171333,-0.7379125757645589,-0.4268135119572844,0.3502130629684987,0.9650386292146402,1.4126026154360856,0.6445401746514975,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,-0.961432520983332,-1.0379020123068985,-1.4365658290735341,-0.8848756462248788,1.5987868745465965,0.052191213672377126,1.433278940872031,-1.0669847029615975,1.215123571605045,-0.9984773497068021
0.07662466937746114,0.015081439911904457,-1.2728699805048838,0.28170839497261285,-1.0697728710863221,0.30734086762228474,-0.11019853005092461,-1.2198092833947107,-1.0892327623133042,-0.8604213556634656,0.0002314080311569248,-0.9984773497068021
-0.6929200732943178,0.015081439911904457,1.0763681400836105,-1.0379020123068985,-1.1309050307508577,1.6689776229108877,1.122768108882446,1.2044740168978567,1.2471920119485227,0.9396306707916859,1.215123571605045,1.001524972292706
-1.6548510016340416,-1.203034860664994,-1.3574579324737002,-0.3466775132557259,0.12667082520529835,-1.6817782633753513,-0.8827535759648726,-1.2048445716645098,1.1231340593328505,-1.705117900864756,-1.214660755542731,1.001524972292706
1.4233279690530745,1.2331977404888028,1.0725232331759371,-0.27127120426832546,-0.10912464778648107,-0.6778064622408977,0.9120712781786424,-0.8007973549490819,1.2471920119485227,0.9322534083881814,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,-1.7034995541643134,0.947797457694652,-0.9038427234254406,1.1607168985865701,1.4661259070664239,-0.2620677326618446,0.5441969471263801,-1.6165907520226992,0.0002314080311569248,1.001524972292706
1.038555597717185,-1.203034860664994,-0.5423376680469231,-0.38438066774942625,0.379932629529802,-0.2824925655442067,-0.4457527419125388,-0.3518560030430508,-0.5102956501068338,-0.11162922170773648,-1.214660755542731,-0.9984773497068021
1.2309417833851297,-1.203034860664994,1.4147199479588768,1.1740163846568537,0.301334138532542,-0.7907532898685239,1.0135179003693635,-0.3967501382336539,1.5986895443595939,1.7917044783964813,-1.214660755542731,1.001524972292706
0.6537832263812954,0.015081439911904457,-0.7268931996152501,0.28799225405489615,1.305648190164194,1.7003517416963392,-1.148075510925218,-0.03759705670882908,-0.634353602722506,-0.856732724461713,1.215123571605045,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,0.9610209328534066,0.2565729586434793,0.3711994638634396,1.681527270425068,1.169589626816625,-1.4143505358873243,-0.26217974487548934,1.3343142093791884,0.0002314080311569248,1.001524972292706
0.8461694120492401,0.015081439911904457,-1.5919972538417826,-1.4337851344907522,1.0960522141715017,0.08772203612412298,-0.859342816997783,0.6507796828804185,-0.5723246264146699,-1.2919912062684917,1.215123571605045,1.001524972292706
1.2309417833851297,0.015081439911904457,-0.6115459923850458,-0.8431023807561137,-1.3929000007417234,0.9975714809022217,0.3502130629684987,1.5785918101528826,-0.7584115553381783,-0.19277910814628862,-1.214660755542731,-0.9984773497068021
0.6537832263812954,1.2331977404888028,0.2458682480261394,-1.4589205708198858,-0.3012542924464493,0.6273568792338919,-0.1258057026956512,1.1446151699770526,-1.3373486675446487,0.09862275679214813,1.215123571605045,-0.9984773497068021
1.4233279690530745,0.015081439911904457,-0.8883792897375361,0.8786750077895346,-0.16152364178465406,1.0414952472018542,-1.148075510925218,1.219438728628058,-0.11744546682387176,-0.5063127602952391,0.0002314080311569248,1.001524972292706
0.6537832263812954,0.015081439911904457,0.384284896702385,-1.20756620752855,1.4104461781605404,-0.06287373404604492,-1.148075510925218,0.23176775443478953,-0.26217974487548934,0.21665895524822373,0.0002314080311569248,1.001524972292706
-0.6929200732943178,-1.203034860664994,0.5150117315632832,0.7969848397198506,1.5414436631559734,-1.393136370549196,0.4126417535474036,1.6534153688038877,-0.5102956501068338,0.7847081603180869,-1.214660755542731,-0.9984773497068021
1.4233279690530745,1.2331977404888028,-1.6227565091031704,-1.333243389174218,0.7641919188497385,0.02497379855321957,-1.4368082048526534,1.1895093051676557,0.27540471645909026,-1.882172198548869,-1.214660755542731,1.001524972292706
0.07662466937746114,-1.203034860664994,0.4188890588714463,1.4002353116190558,-1.148371362083582,-0.8660511749536078,-0.30528818811000236,-0.6062561024564684,0.35811001820287175,0.061736444774624664,-1.214660755542731,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,1.0763681400836105,0.21258594506749542,-1.3929000007417234,-0.602508577155814,0.4282489261921295,0.11205006059318126,0.7509602014858338,0.7146241674847922,0.0002314080311569248,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,0.8495186325308755,0.7341462488970169,-0.7728452384300077,0.4014632239786397,-0.8827535759648726,-0.7559032197584787,-0.7377352299022328,1.031846450835495,0.0002314080311569248,-0.9984773497068021
-0.5005338876263731,-1.203034860664994,1.0571436055452437,1.5887510840875572,0.5458627771906837,1.1795413698578414,0.06928395536342653,0.5759561242294133,1.6400421952314848,0.8326603659408678,0.0002314080311569248,1.001524972292706
-1.462464815966097,1.2331977404888028,-1.2997843288585984,-0.3655290905025762,-1.008640711421787,-1.3868615467921055,0.34240947664613575,-0.875620913600087,0.7923128523577245,-1.5280636031806425,-1.214660755542731,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,-0.7038237581692091,1.5321963523470068,0.484730617526148,-0.6527071672125364,0.47507044412630856,-0.32192657958264875,-0.6963825790303422,-0.7755828380231612,-1.214660755542731,-0.9984773497068021
0.2690108550454059,-1.203034860664994,-1.0921593558442306,-0.5351932857242276,-1.1396381964172198,-0.8660511749536078,-1.3041472373724805,-0.5763266789960664,-0.3035323957473801,-0.8936190364792368,-1.214660755542731,-0.9984773497068021
1.6157141547210192,-1.203034860664994,1.3762708788821423,0.5581981945930818,0.668127096519754,-0.19464503294494193,-1.4992368954315582,-1.5041388062685306,0.1720230892793634,1.5039912446597974,1.215123571605045,1.001524972292706
-0.6929200732943178,0.015081439911904457,-1.322853770304639,-0.7425606354395795,-0.6418477534345747,0.4642114615495431,-0.8671464033201467,-1.2198092833947107,0.48216797081854396,-1.7014292696630033,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,-1.203034860664994,-0.8576200344761483,-0.6483027492053285,1.1309848768369504,-0.2636680942729358,0.053676782718700654,-1.1449857247437056,-0.4275903483630523,-0.40671971784792554,-1.214660755542731,1.001524972292706
0.8461694120492401,1.2331977404888028,0.39966452433307864,0.5267788991816651,1.6200421541532333,1.4430839676556355,0.6701601021853864,1.5336976749622795,1.371249964564195,0.1318204376079193,1.215123571605045,-0.9984773497068021
0.46139704071335064,1.2331977404888028,-0.03480995623402427,0.7844171215552835,-0.7291794100981968,-1.2111664815935763,1.4349115617769705,0.5310619890388102,-1.192614389493031,-0.3071266754006113,1.215123571605045,1.001524972292706
-0.5005338876263731,1.2331977404888028,-0.8076362446763932,-0.5980318765470616,0.659393930853392,-0.138171619131129,0.7325887927642912,1.1595798817072538,-0.4275903483630523,-0.535821809909258,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,-1.6496708574568848,0.23143752231434572,-0.4497181087746065,0.746578530618608,-0.14921646166274072,-1.5041388062685306,-0.4482666737989977,-1.8268427305225838,-1.214660755542731,-0.9984773497068021
-1.6548510016340416,0.015081439911904457,0.02670855428875142,0.14346349516237822,-0.7029799130991101,-1.7068775584037128,0.873053346566827,-0.32192657958264875,0.46149164538259857,0.3494496785113085,-1.214660755542731,1.001524972292706
0.07662466937746114,1.2331977404888028,-0.8614649413838217,0.4765080265233979,-0.004326659790134847,1.2987630212425574,-1.6553086218788207,1.5336976749622795,0.2547283910231449,-0.9747689229177886,1.215123571605045,1.001524972292706
0.46139704071335064,0.015081439911904457,-1.515099115688313,-0.3089743587620258,1.2619823618323833,1.694076917939249,-1.7255408987800884,0.6058855476898154,1.1644867102047411,-1.7235610568735178,1.215123571605045,1.001524972292706
-1.0776924446302074,0.015081439911904457,1.545446782819775,-1.6851394977820877,-0.4322517774418821,-0.269942918030026,1.6221976335136854,-1.3395269772363192,0.15134676384341805,1.3564459965897029,0.0002314080311569248,1.001524972292706
-1.2700786302981522,0.015081439911904457,1.2839931130979787,-0.9687795624017813,-1.192037190415393,0.4642114615495431,-0.11019853005092461,-1.4143505358873243,0.027288811227745825,1.544566187879073,-1.214660755542731,1.001524972292706
0.46139704071335064,0.015081439911904457,1.05329869863757,-0.7739799308509964,-1.4278326634071723,-0.37034009814347146,-1.1948970288593972,-1.1599504364739066,1.66071852066743,1.3896436774054741,1.215123571605045,-0.9984773497068021
-0.8853062589622627,1.2331977404888028,0.9764005604841002,-0.42208382224312657,0.7292592561842897,0.12537097866666502,-0.62523522732689,1.4588741163112744,-0.5516483009787245,1.0761100252565237,-1.214660755542731,1.001524972292706
-1.2700786302981522,-1.203034860664994,1.664638896957653,0.9415135986123682,-0.3885859491100711,0.5646086416629883,-0.7891105400965152,-1.4742093828081284,-1.5647882473400476,1.588829762300101,1.215123571605045,1.001524972292706
-1.6548510016340416,1.2331977404888028,-0.338557601940229,-0.2838389224328922,-1.4103663320744477,-0.6150582246699946,0.4438560988368561,1.4588741163112744,1.4539552663079764,-0.303438044198859,0.0002314080311569248,1.001524972292706
0.07662466937746114,0.015081439911904457,-1.2036616561667615,-0.5854641583824948,0.9912542261751552,-0.33269115560092943,-1.1402719246028552,-1.0402327426322984,1.3092209882563588,-1.0522301781545882,0.0002314080311569248,1.001524972292706
-0.3081477019584284,1.2331977404888028,-0.5384927611392496,-0.296406640597459,-1.06103970541996,1.4995573814694483,0.3658202356132246,0.06715592540257816,-0.13812179225981713,-0.7313192636021328,-1.214660755542731,1.001524972292706
-1.6548510016340416,-1.203034860664994,0.1305210407959355,0.6461722217450491,0.7292592561842897,1.3175874925138287,-1.4758261364644687,-1.0851268778229015,0.23405206558719951,0.1318204376079193,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,-1.203034860664994,0.6034445904397734,-0.23356804977462509,0.9650547291760688,-1.449609784363009,-1.0154145434450454,-1.6687506353007417,0.6475785743061069,0.7588877419058202,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,0.9994700019301412,-0.6797220446167456,-1.3230346754108258,-1.3492126042495638,1.177393213138988,-0.14235003882023634,-0.4896193246708884,1.0244691884319903,1.215123571605045,1.001524972292706
1.4233279690530745,1.2331977404888028,1.7030879660343876,0.4639403083588309,0.5021969488588724,-1.035471416395047,0.31899871767904625,0.9051797822938361,-1.0892327623133042,1.924495201659566,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,1.599275479527204,-1.7291265113580712,1.7073738108168552,0.803051944432421,0.2877843723895938,0.426309006927403,1.495307917179867,1.2199666421248652,1.215123571605045,1.001524972292706
1.038555597717185,-1.203034860664994,0.1689701098726701,0.9603651758592185,-0.10912464778648107,-1.0668455351804986,-1.7255408987800884,0.6807091063408206,-0.3655613720552162,0.45641998336212725,1.215123571605045,1.001524972292706
-1.2700786302981522,-1.203034860664994,1.1955602542214885,0.9666490349415018,-0.8077779010954563,-0.22601915173039377,-0.672056745261069,-0.7409385080282777,-1.6888461999557198,1.588829762300101,-1.214660755542731,1.001524972292706
-1.462464815966097,0.015081439911904457,-1.5343236502266802,-0.9185086897435142,-1.200770356081755,-1.317838485464112,0.2565700271001413,-0.23213830920144254,1.5780132189236487,-1.749381475285784,-1.214660755542731,1.001524972292706
1.2309417833851297,-1.203034860664994,0.5803751489937323,1.4505061842773228,-0.5545160967709529,-0.48328692577109733,0.8964641055339165,-0.875620913600087,0.6889312251779977,0.7441332170988111,0.0002314080311569248,1.001524972292706
-1.462464815966097,0.015081439911904457,-0.8230158723070871,-0.44721925857226014,0.668127096519754,0.03752344606740025,-0.3521097060441814,1.5785918101528826,0.0479651366636912,-0.6759897955758476,-1.214660755542731,1.001524972292706
-1.6548510016340416,0.015081439911904457,0.09591687862687424,-1.5657461752187032,-1.200770356081755,-0.33269115560092943,-0.9373786802214146,0.7256032415314236,-0.5102956501068338,-0.17433595213752656,1.215123571605045,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,0.9802454673917737,-0.120458586293524,-0.22265580144918948,-0.8974252937390595,-0.43794915559017517,0.8303562236428309,0.8543418286655606,0.9617624580022003,1.215123571605045,1.001524972292706
-0.6929200732943178,0.015081439911904457,-1.5304787433190068,-0.8870893943320972,1.384246681161454,-0.10052267658858696,0.09269471433051606,0.18687361924418644,-1.130585413185195,-1.72724968807527,1.215123571605045,-0.9984773497068021
-1.6548510016340416,1.2331977404888028,-1.3343884910276596,0.28799225405489615,0.388665795196164,0.4391121665211818,1.2944470079744348,-0.5463972555356642,0.37878634363881714,-0.9637030293125314,-1.214660755542731,1.001524972292706
0.8461694120492401,0.015081439911904457,-0.09632846675679962,-0.18329717711635793,-0.9038427234254406,1.3113126687567385,-1.3197544100172072,-0.007667633248427012,0.5441969471263801,-0.14482690252350766,0.0002314080311569248,-0.9984773497068021
1.2309417833851297,1.2331977404888028,-0.8230158723070871,-0.8745216761675306,-0.14405731045192968,-0.7405546998118011,0.5296955483828498,0.3514854482763978,1.3919262900001403,-1.1592004830054066,1.215123571605045,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,0.7533959598390385,-1.0190504350600484,-0.5807155937700393,-0.4644624544998264,-1.1324683382804923,1.5785918101528826,0.48216797081854396,0.8142172099321058,-1.214660755542731,1.001524972292706
0.46139704071335064,-1.203034860664994,0.09207197171920051,-1.1195921803765827,0.8951894038451712,-0.6213330484270848,-0.5862172957150745,1.309226999009264,-1.6474935490838292,0.47117450816913636,1.215123571605045,1.001524972292706
-1.0776924446302074,0.015081439911904457,1.6492592693269588,1.0106360485174857,-1.6636281363989514,1.4117098488701838,0.03026602375161113,0.36645016000659886,0.23405206558719951,1.4375958830282543,1.215123571605045,1.001524972292706
-0.8853062589622627,1.2331977404888028,0.21126408585707815,-0.44721925857226014,0.6768602621861164,0.3136156913793752,0.6857672748301122,0.23176775443478953,-1.6061408982119385,-0.2185995265585546,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,0.015081439911904457,-1.3766824670120676,0.017786313516710367,1.4541120064923516,-0.7593791710830723,0.3268023040014092,-0.6361855259168705,0.21337574015125416,-1.0780505965668548,1.215123571605045,1.001524972292706
0.6537832263812954,0.015081439911904457,-1.3574579324737002,0.08690876342182784,-0.27505479544736267,-0.6464323434554462,-0.9373786802214146,0.7256032415314236,0.7923128523577245,-1.5760158088034233,1.215123571605045,1.001524972292706
1.2309417833851297,0.015081439911904457,0.0728474371808332,1.1740163846568537,0.7292592561842897,-1.5374573169622736,-1.694326553490636,-1.0851268778229015,-0.20015076856765324,0.5191267137919173,1.215123571605045,1.001524972292706
-0.5005338876263731,0.015081439911904457,1.5685162242658162,0.9415135986123682,0.5545959428570456,0.14419544993793618,-0.10239494372856167,0.2916266013555937,0.8336655032296153,1.1941462237125993,1.215123571605045,-0.9984773497068021
-1.6548510016340416,1.2331977404888028,0.5573057075476913,-0.2775550633506087,-1.192037190415393,0.6210820554768017,-0.8359320580306943,-0.5164678320752621,1.371249964564195,0.8511035219496292,1.215123571605045,-0.9984773497068021
1.4233279690530745,-1.203034860664994,1.253233857836591,1.14888094832772,-0.06545881945467005,0.3136156913793752,-1.0856468203463132,0.1270147723233823,1.267868337384468,1.4154640958177407,1.215123571605045,1.001524972292706
-0.8853062589622627,1.2331977404888028,0.3304561999949561,-0.673438185534462,0.6157281025215812,0.09399685988121345,1.5753761155795063,0.18687361924418644,1.6813948461033754,0.5338812385989264,1.215123571605045,1.001524972292706
-0.5005338876263731,0.015081439911904457,-1.549703277857374,-0.0324845591415565,-1.5937628110680537,-0.7719288185972529,-1.335361582661933,0.007297078481774023,-0.8204405316460144,-1.3915842487158052,1.215123571605045,-0.9984773497068021
1.038555597717185,-1.203034860664994,0.43811359340981326,0.514211181017098,-0.18772313878374067,0.38891357646445907,-0.6408423999716165,0.02226179021197506,0.7923128523577245,0.010095607950091416,-1.214660755542731,-0.9984773497068021
0.46139704071335064,1.2331977404888028,1.4185648548665502,-1.1761469121171333,0.10047132820621156,1.2799385499712868,1.0837501772706313,-0.48653840861486014,1.6400421952314848,1.5814524998965966,1.215123571605045,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,-0.4885089713394945,-1.4275012754084686,0.9999873918415176,-0.14444644288821948,1.193000385783714,-1.3395269772363192,1.66071852066743,-0.897307667680989,1.215123571605045,1.001524972292706
-0.11576151629048362,-1.203034860664994,1.4147199479588768,0.5770497718399322,0.301334138532542,0.4453869902782722,1.130571695204809,0.6358149711502175,1.6193658697955393,1.5998956559053585,0.0002314080311569248,-0.9984773497068021
-0.6929200732943178,-1.203034860664994,-1.4689602327962312,-0.296406640597459,1.392979846827816,0.10654650739539413,-1.0154145434450454,0.06715592540257816,0.6682548997420523,-1.642411170434966,0.0002314080311569248,1.001524972292706
0.2690108550454059,0.015081439911904457,-1.630446322918517,0.33197926763087976,1.296915024497832,-0.31386668432965825,0.038069610073974074,0.6358149711502175,0.8336655032296153,-1.6792974824524893,0.0002314080311569248,1.001524972292706
1.6157141547210192,1.2331977404888028,1.5800509449888362,-0.4409353994899769,1.1397180425033124,0.9912966571451315,-0.7188782631952473,1.2044740168978567,0.027288811227745825,1.2826733725546553,-1.214660755542731,1.001524972292706
-0.11576151629048362,0.015081439911904457,1.6800185245883466,1.0043521894352023,-1.008640711421787,-1.65667896834699,1.4427151480993337,-1.2796681303155149,1.0197524321531235,1.4560390390370164,0.0002314080311569248,-0.9984773497068021
1.2309417833851297,0.015081439911904457,-1.4382009775348432,-1.5029075843958695,-1.288102012745377,-0.138171619131129,-0.6408423999716165,0.860285647103233,1.5159842426158125,-1.0485415469528359,0.0002314080311569248,-0.9984773497068021
1.038555597717185,0.015081439911904457,1.4108750410512034,-1.2327016438576837,-0.23138896711555168,1.549755971526171,-0.97639661183323,0.007297078481774023,0.13067043840747267,1.7548181663789577,0.0002314080311569248,1.001524972292706
0.8461694120492401,0.015081439911904457,0.6457385664241814,1.0546230620934696,-1.0697728710863221,-1.3241133092212023,-0.8203248853859677,-0.2919971561222467,1.4746315917439217,1.0281578196337426,1.215123571605045,1.001524972292706
1.2309417833851297,-1.203034860664994,-0.8922241966452096,0.4576564492765476,-1.2182366874144794,1.731725860481791,0.11610547329760558,-0.9205150487906901,0.46149164538259857,-0.4694264482777153,1.215123571605045,-0.9984773497068021
-1.462464815966097,-1.203034860664994,-1.6073768814724765,-0.42208382224312657,1.523977331823249,-0.8409518799252466,1.35687569855334,0.41134429519720195,0.06864146209963656,-1.7346269504787748,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,1.2331977404888028,-0.40007611246300434,0.8158364169667008,1.6811743138177686,-0.08169820531731609,-1.624094276589368,-1.5340682297289325,0.35811001820287175,-0.7866487316284183,0.0002314080311569248,1.001524972292706
-0.3081477019584284,-1.203034860664994,1.0879028608066315,-1.660004061452954,-1.0348402084208734,1.5309315002549,1.5753761155795063,0.9351092057542382,-0.9858511351335772,1.3380028405809408,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,-1.203034860664994,-0.12324281511051408,-0.24613576793919187,1.2619823618323833,0.5583338179058981,0.6701601021853864,-1.698680058761144,-0.17947444313170788,0.23141348005523288,1.215123571605045,1.001524972292706
-0.11576151629048362,1.2331977404888028,-0.9883468693370464,-1.4337851344907522,-1.192037190415393,-1.487258726905551,0.7481959654090171,0.9351092057542382,0.42013899451070785,-1.0780505965668548,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,0.4765626624865486,0.10576034066867787,0.8602567411797224,1.7003517416963392,-1.2339149604712127,0.6956738180710216,-0.7377352299022328,0.3900246217305842,-1.214660755542731,-0.9984773497068021
0.2690108550454059,0.015081439911904457,1.3801157857898156,1.3499644389607885,0.7641919188497385,-0.4644624544998264,-1.1870934425370336,-1.1599504364739066,1.1851630356406866,1.3195596845721793,1.215123571605045,1.001524972292706
-1.2700786302981522,0.015081439911904457,1.3801157857898156,-0.591748017464778,1.200850202167848,-0.8158525848968853,-1.389986686918475,-1.0103033191718964,0.5648732725623254,1.1056190748705426,0.0002314080311569248,1.001524972292706
-0.6929200732943178,1.2331977404888028,0.7956899358234473,0.8284041351312674,-1.471498491738983,-0.18209538543076126,-0.28968101546527647,-0.7858326432188808,0.27540471645909026,0.6666719618620112,-1.214660755542731,1.001524972292706
-0.6929200732943178,-1.203034860664994,-1.057555193675169,-0.654586608287612,-1.2269698530808417,0.018698974796129367,1.6846263240925903,-1.6238565001101388,1.5573368934877032,-1.2993684686719962,-1.214660755542731,1.001524972292706
1.038555597717185,-1.203034860664994,1.3070625545440198,1.2934097072202382,-0.4933839371064175,-0.9852728263383242,-1.20270061518176,1.5037682515018775,-0.09676914138792639,0.9949601388179714,-1.214660755542731,1.001524972292706
-1.0776924446302074,-1.203034860664994,0.4188890588714463,1.199151820985987,1.7248401421495798,0.24459263005138135,0.5609098936723024,-0.7858326432188808,-0.5309719755427792,0.8547921531513815,-1.214660755542731,-0.9984773497068021
0.2690108550454059,1.2331977404888028,-0.5500274818622701,-0.17072945895179115,1.689907479484131,0.21321851126592978,-0.11019853005092461,0.7256032415314236,-0.861793182517905,-0.4030310866461726,-1.214660755542731,1.001524972292706
0.2690108550454059,0.015081439911904457,-0.719203385799903,-1.5971654706301202,1.0785858828387773,1.3866105538418225,1.114964522560083,-1.683715347030943,-0.8824695079538505,-0.3403243562163825,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,-1.203034860664994,0.8495186325308755,-0.5728964402179281,-1.4103663320744477,-1.3617622517637442,0.8418390012773745,-0.875620913600087,1.0817814084609596,1.2420984293353796,-1.214660755542731,-0.9984773497068021
-1.462464815966097,1.2331977404888028,0.9456413052227124,0.8158364169667008,0.6331944338543056,-1.4558846081200993,0.8886605192115529,-0.23213830920144254,1.040428757589069,0.5597016570111931,1.215123571605045,-0.9984773497068021
