age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
0.6537832263812954,-1.203034860664994,0.9571760259457333,-1.125876039458866,1.419179343826903,0.614807231719711,-0.08678777108383579,-0.9803738957114942,-1.254643365800867,0.5301926073971742,0.0002314080311569248,1.001524972292706
-1.0776924446302074,0.015081439911904457,1.4954629930200196,-1.0190504350600484,0.668127096519754,0.9473728908454989,0.6233385842512073,-1.2796681303155149,1.5986895443595939,1.8101476344052432,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,1.2331977404888028,0.3458358276256504,0.7090108125678833,-1.742226627396211,1.14816725107239,1.0993573499153573,-0.14235003882023634,0.6062259234342162,0.6076538626339734,-1.214660755542731,-0.9984773497068021
0.8461694120492401,0.015081439911904457,1.3532014374361012,0.23143752231434572,1.5065110004905249,-0.4268135119572844,0.1785341638765105,-1.2048445716645098,-1.2753196912368125,1.112996337274047,1.215123571605045,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,1.6492592693269588,-0.3215420769265926,1.7073738108168552,1.6313286803683453,-0.47696708720199127,1.3391564224696662,-1.5647882473400476,1.5666979750895875,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,1.2331977404888028,1.4300995755895705,-1.094456744047449,-0.06545881945467005,0.18811921623756842,-0.8203248853859677,0.5759561242294133,-1.130585413185195,1.8249021592122523,1.215123571605045,-0.9984773497068021
1.6157141547210192,1.2331977404888028,0.0651576233654864,-0.7048574809458792,-1.602495976734416,-0.2824925655442067,-0.8749499896425097,-1.683715347030943,0.6475785743061069,0.20559306164296626,0.0002314080311569248,1.001524972292706
-0.5005338876263731,0.015081439911904457,-0.219365487802351,-0.12674244537580753,-0.5807155937700393,-1.0229217688808663,0.7950174833431954,1.3241917107394652,0.48216797081854396,-0.4472946610672013,0.0002314080311569248,1.001524972292706
-0.3081477019584284,-1.203034860664994,0.822604284177161,-1.125876039458866,-1.2095035217481174,1.6313286803683453,-1.3587723416290225,1.5785918101528826,0.46149164538259857,1.2310325357301226,0.0002314080311569248,1.001524972292706
1.038555597717185,1.2331977404888028,-1.1652125870900265,1.4819254796887398,1.663707982485044,-0.33269115560092943,-0.8983607486095991,-1.3395269772363192,-1.482082945596266,-1.1481345894001493,1.215123571605045,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,-1.0844695420288835,1.4442223251950397,-0.10039148212011886,1.022670775930583,-1.1948970288593972,-0.3518560030430508,1.2885446628204134,-1.358386567900034,0.0002314080311569248,1.001524972292706
1.4233279690530745,0.015081439911904457,0.14205576151895566,1.0043521894352023,0.668127096519754,-1.5500069644764545,0.2565700271001413,-0.8905856253302881,0.5855495979982708,-0.06736564728670845,1.215123571605045,1.001524972292706
-1.462464815966097,0.015081439911904457,0.8956575154229576,-1.0316181532246154,0.21400248186891999,1.1293427798011186,-1.2495221331159385,-0.860656201869886,0.9163708049733967,0.8326603659408678,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,-1.1036940765672507,0.19373436782064538,-1.331767841077188,0.4202876952499109,-1.0544324750568608,0.7256032415314236,-0.9238221588257411,-1.2292844758387016,1.215123571605045,1.001524972292706
-0.3081477019584284,-1.203034860664994,1.2570787647442643,0.19373436782064538,-0.4497181087746065,-0.4205386882001942,-1.0778432340239503,-0.15731475055043737,-1.2339670403649217,1.5408775566773207,0.0002314080311569248,-0.9984773497068021
1.2309417833851297,0.015081439911904457,-0.2731941845097799,1.4756416206064564,0.004406505876227548,-1.6441293208328094,0.3502130629684987,0.9500739174844393,-1.0272037860054681,-0.45467192347070584,1.215123571605045,1.001524972292706
-0.8853062589622627,-1.203034860664994,1.4839282722969993,0.4702241674411141,0.17906981920347156,0.18811921623756842,-1.4368082048526534,0.052191213672377126,0.33743369276692636,1.463416301440521,1.215123571605045,1.001524972292706
0.8461694120492401,-1.203034860664994,-0.3577821364785963,1.1300293710808702,-0.21392263578282728,-1.2550902478932084,-0.35991329236654435,-0.7110090845678756,0.08931778753558194,-0.03785659767268955,-1.214660755542731,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,0.2881622240105481,0.9352297395300849,-1.3492341724099124,-1.65667896834699,-0.3677168786889073,1.2493681520884599,0.027288811227745825,0.26461116087100406,0.0002314080311569248,-0.9984773497068021
-0.5005338876263731,-1.203034860664994,-1.4881847673345987,0.3131276903840297,-0.19645630445010287,0.6022575842055307,1.302250594296798,-0.7858326432188808,-1.482082945596266,-1.5133090783736332,-1.214660755542731,1.001524972292706
-0.11576151629048362,-1.203034860664994,0.4765626624865486,1.632738097663541,-0.7641120727636456,-0.1507212666453097,-0.7500926084846998,-1.2647034185853139,-0.07609281595198103,0.3420724161078039,0.0002314080311569248,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,-0.004050700972636424,1.676725111239525,-1.4627653260726208,0.8971743007887762,0.9901071414022732,0.2168030427045885,-0.22082709400359862,0.4305995649498606,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,-1.203034860664994,-1.4958745811499456,0.4827918856056812,-0.650580919100937,0.6963799405618853,-1.3041472373724805,1.5037682515018775,0.23405206558719951,-0.989523447724798,0.0002314080311569248,1.001524972292706
-1.2700786302981522,-1.203034860664994,0.7034121700392837,0.08062490433954429,-0.08292515078739446,-0.1318967953740388,-0.679860331583432,1.0697916113260475,-0.05541649051603566,0.6998696426777824,-1.214660755542731,-0.9984773497068021
0.2690108550454059,-1.203034860664994,-0.9037589173682301,-0.4535031176545437,1.0087205575078797,1.3050378449996483,-0.46135991455726466,0.0821206371327792,-0.05541649051603566,-0.465737817075963,1.215123571605045,1.001524972292706
0.2690108550454059,0.015081439911904457,-1.0229510315061077,-1.6977072159466544,0.8777230725124469,-0.47073727825691664,0.7247852064419276,0.2467324661649906,1.6813948461033754,-1.1776436390141682,-1.214660755542731,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,-0.4654395298934538,-0.9939149987309149,1.480311503491438,-0.8848756462248788,1.1461788678495362,0.7256032415314236,-0.5723246264146699,-0.2776176257865924,0.0002314080311569248,1.001524972292706
1.6157141547210192,0.015081439911904457,-1.5381685571343535,1.4316546070304725,0.7205260905179273,1.267388902457106,1.0525358319811782,-0.2620677326618446,0.48216797081854396,-1.8379086241278406,0.0002314080311569248,1.001524972292706
1.6157141547210192,0.015081439911904457,-0.12324281511051408,0.21886980414977894,1.4366456751596273,-1.0291965926379565,1.169589626816625,-0.6062561024564684,1.2058393610766318,-0.12269511531299332,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,-1.203034860664994,-1.1729024009053735,0.37596628120686365,1.3493140184960053,-1.4245104893346479,1.3178577669415237,1.728238927454893,0.5648732725623254,-1.3620751991017863,-1.214660755542731,1.001524972292706
-0.5005338876263731,0.015081439911904457,-1.2728699805048838,-1.157295334870283,-1.288102012745377,1.3238623162709189,-1.3431651689842958,-0.5912913907262674,-0.9444984842616866,-1.4432250855403383,0.0002314080311569248,1.001524972292706
-0.3081477019584284,0.015081439911904457,1.168645905867774,-1.2138500666108334,-0.08292515078739446,1.085419013501486,0.18633775019887344,0.8153915119126299,-1.2339670403649217,0.9027443587741625,-1.214660755542731,1.001524972292706
0.2690108550454059,-1.203034860664994,-0.12708772201818747,-1.0064827168954817,0.8165909128479116,0.9034491245458665,0.8262318286326479,0.30659131308579474,-0.20015076856765324,-0.32188120020762107,0.0002314080311569248,-0.9984773497068021
0.6537832263812954,-1.203034860664994,-1.1344533318286385,-0.8116830853446967,-0.8252442324281808,-1.2174413053506665,-1.1714862698923076,-0.6661149493772726,0.5028442962544893,-1.2698594190579773,-1.214660755542731,-0.9984773497068021
0.07662466937746114,0.015081439911904457,-0.5769418302159843,-0.931076407908081,-0.694246747432748,-0.4770121020140071,1.6221976335136854,0.007297078481774023,1.495307917179867,-0.3108153066023636,1.215123571605045,-0.9984773497068021
1.2309417833851297,1.2331977404888028,0.49963210393258894,-1.1070244622120158,1.576376325821422,0.11282133115248434,-0.28968101546527647,-0.2919971561222467,-1.4614066201603209,0.9248761459846768,-1.214660755542731,-0.9984773497068021
1.4233279690530745,-1.203034860664994,1.4570139239432849,1.2368549754796878,0.09173816253984955,-1.2299909528648474,-0.5940208820374374,0.6507796828804185,-1.0685564368773588,1.5003026134580444,0.0002314080311569248,1.001524972292706
-0.6929200732943178,-1.203034860664994,1.2263195094828763,-0.20214875436320798,0.05680549987440075,-0.8848756462248788,-0.5159850188138067,1.5336976749622795,-0.5930009518506153,0.725690061090049,-1.214660755542731,1.001524972292706
0.2690108550454059,1.2331977404888028,-0.8307056861224338,1.5133447751001565,1.384246681161454,-1.5374573169622736,-0.913967921254325,0.5609914124992122,1.3919262900001403,-1.0374756533475786,1.215123571605045,-0.9984773497068021
1.2309417833851297,0.015081439911904457,-0.0694141184030855,0.08062490433954429,-1.0697728710863221,-0.4644624544998264,0.5453027210275765,-1.698680058761144,0.5648732725623254,-0.29606078179535444,-1.214660755542731,-0.9984773497068021
-0.5005338876263731,1.2331977404888028,-0.9652774278910058,1.0734746393403198,1.392979846827816,0.4328373427640916,-1.3587723416290225,0.0821206371327792,-0.7790878807741236,-1.1997754262246827,-1.214660755542731,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,-0.838395499937781,-1.352094966421068,-1.1745708590826687,-1.3241133092212023,-0.8281284717083306,1.0697916113260475,0.6889312251779977,-0.720253369996876,1.215123571605045,1.001524972292706
1.038555597717185,-1.203034860664994,-0.9460528933526384,-1.339527248256501,-0.4409849431082443,1.0665945422302154,1.2554290763626188,1.1745445934374548,1.2471920119485227,-1.011655234935312,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,1.2331977404888028,-0.3424025088479024,-0.6671543264521788,-0.20518947011646507,-1.167242715293944,-1.4212010322079274,0.3514854482763978,0.9370471304093421,0.1318204376079193,0.0002314080311569248,1.001524972292706
0.8461694120492401,0.015081439911904457,-0.2847289052328001,1.337396720796222,-1.5500969827362427,1.355236435056371,0.6935708611524751,-0.905550337060489,-0.4896193246708884,-0.6464807459618287,1.215123571605045,1.001524972292706
-1.2700786302981522,-1.203034860664994,1.2147847887598562,-1.339527248256501,1.20958336783421,1.2611140787000157,-0.7500926084846998,1.5935565218830836,1.1231340593328505,0.8732353091601436,0.0002314080311569248,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,0.6265140318858138,1.2242872573151207,-0.5283165997718663,0.759128178132789,0.3502130629684987,-0.3817854265034529,-1.1512617386211403,0.21297032404647145,0.0002314080311569248,1.001524972292706
0.8461694120492401,1.2331977404888028,1.168645905867774,-0.5477610038887945,-0.7117130787654723,-1.4245104893346479,1.7080370830596792,-0.7708679314886798,-0.634353602722506,1.5224344006685588,0.0002314080311569248,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,-0.3577821364785963,-1.7291265113580712,-0.9562417174236137,-0.9538987075528725,1.130571695204809,-0.8007973549490819,0.37878634363881714,-0.7977146252336755,-1.214660755542731,1.001524972292706
-0.11576151629048362,1.2331977404888028,0.33430110690262954,0.237721381396629,0.15287032220438476,-1.5751062595048158,0.1395162322646944,1.0697916113260475,-1.7095225253916653,0.6629833306602589,0.0002314080311569248,1.001524972292706
0.8461694120492401,1.2331977404888028,0.015173833565730894,1.551047929593857,-1.3230346754108258,1.1920910173720218,-0.2662702564981869,-0.8007973549490819,-0.5930009518506153,-0.04154522887444183,1.215123571605045,1.001524972292706
-0.11576151629048362,-1.203034860664994,-0.9383630795372913,0.6524560808273324,-1.0785060367526844,-0.32014150808674874,0.006855264784521607,-1.3544916889665202,-1.3166723421087032,-0.9341939796985125,-1.214660755542731,-0.9984773497068021
